offset,acc_x,acc_y,acc_z
2021-06-15 16:47:53.926,-8.190779521889649,-4.815298986978532,1.6648996174392363
2021-06-15 16:47:53.815,-8.327578193409165,-4.993793331881704,1.6168849217025754
2021-06-15 16:47:53.716,-8.383224112079304,-5.076785231181702,1.551613261327585
2021-06-15 16:47:53.615,-8.227198950475298,-5.176966329563435,1.3157107620374453
2021-06-15 16:47:53.515,-8.292182004772652,-5.290544258191066,1.118310579474975
2021-06-15 16:47:53.406,-8.202683428904713,-5.336358635654952,1.0810299135887589
2021-06-15 16:47:53.295,-8.202242692811291,-5.53631776477575,0.9245121858882492
2021-06-15 16:47:53.195,-8.253416537301254,-5.734283463950951,0.7933929856410289
2021-06-15 16:47:53.095,-8.199288900801431,-6.091785710487272,0.6572297141844243
2021-06-15 16:47:52.986,-8.061776090674648,-5.962045586330141,0.5211670913313191
2021-06-15 16:47:52.876,-8.032624048236798,-5.853423953102361,0.6375619690738299
2021-06-15 16:47:52.766,-8.290722618598998,-6.0860496765170575,0.8568952178013172
2021-06-15 16:47:52.655,-8.18938893779317,-6.003402968268288,0.7936396194444058
2021-06-15 16:47:52.555,-8.179301074975154,-6.064248558604996,0.5774258642538714
2021-06-15 16:47:52.455,-7.82793897922868,-5.645742044746656,0.826212189652521
2021-06-15 16:47:52.355,-8.21185070330933,-5.76151246580478,1.0108999437205597
2021-06-15 16:47:52.256,-8.173738390317139,-5.889675379069763,0.7598729675069187
2021-06-15 16:47:52.145,-8.081798622316407,-5.849718221297778,0.7131503211042958
2021-06-15 16:47:52.036,-8.121188146923842,-5.616262196464078,0.8858374224339585
2021-06-15 16:47:51.936,-8.127985159868919,-5.72059205549848,1.112896658257252
2021-06-15 16:47:51.825,-8.24636028154063,-5.474662582039821,1.0967832365745387
2021-06-15 16:47:51.726,-8.716093939836322,-5.734047562495666,1.2137970920145764
2021-06-15 16:47:51.625,-8.558577202456668,-5.95138828357506,1.0905493426090027
2021-06-15 16:47:51.525,-7.650989165535876,-5.349815257960184,0.8233811477554185
2021-06-15 16:47:51.416,-8.280887447326995,-5.6918905438474505,1.7724100439404573
2021-06-15 16:47:51.315,-8.64451669488635,-5.480973636768742,2.0268502857221895
2021-06-15 16:47:51.215,-8.329651867918502,-5.188875699832243,1.6934268576081426
2021-06-15 16:47:51.115,-7.839432777039553,-5.2894738908975185,1.400512062783974
2021-06-15 16:47:51.016,-7.6971022347713705,-5.3757041816631315,1.0704614813031854
2021-06-15 16:47:50.905,-7.851694108608991,-5.387636870492827,1.361629777927011
2021-06-15 16:47:50.795,-8.10254685524784,-4.832109348773943,0.9497637452052983
2021-06-15 16:47:50.686,-8.285107561809973,-4.469041946796203,0.7572319618252381
2021-06-15 16:47:50.586,-8.500438212442564,-5.158540913338555,1.6892765056056491
2021-06-15 16:47:50.485,-7.758124198048292,-5.167973470356802,1.379047863733351
2021-06-15 16:47:50.376,-8.780976134600907,-5.766821675054852,1.3072698028032341
2021-06-15 16:47:50.276,-8.177697663612353,-5.084273983590311,0.9174832197441054
2021-06-15 16:47:50.175,-8.318734341576683,-5.058933630671688,1.011648328255038
2021-06-15 16:47:50.075,-7.871712051972818,-5.354282497453802,2.0479851718666837
2021-06-15 16:47:49.976,-8.658262220583335,-4.964397219560102,2.053401755724259
2021-06-15 16:47:49.865,-8.212906774120617,-5.466086015904141,1.51481608041875
2021-06-15 16:47:49.766,-8.609044270600943,-5.549287811731054,1.272181653192132
2021-06-15 16:47:49.665,-8.439845072972986,-5.648494618803218,1.3520828741174202
2021-06-15 16:47:49.566,-7.6646358412076605,-5.677077471430125,1.796754285542991
2021-06-15 16:47:49.465,-8.222865932818866,-4.663032716630986,2.0623709406308963
2021-06-15 16:47:49.266,-8.063629278288918,-5.372161570517775,2.0775734716565064
2021-06-15 16:47:49.156,-8.052770540729062,-5.2174828821493335,1.3497261126442144
2021-06-15 16:47:49.155,-8.827680287120875,-5.54929641071691,2.078863626854599
2021-06-15 16:47:49.056,-8.322278586795099,-5.816367172079608,1.7565147625520987
2021-06-15 16:47:48.956,-8.43061356042935,-5.02892859945667,1.8101721806726183
2021-06-15 16:47:48.845,-8.465384252005851,-5.885108612841054,2.201191978176701
2021-06-15 16:47:48.746,-8.15332173387395,-4.660705389954506,1.4688967726139763
2021-06-15 16:47:48.645,-8.314020213637136,-4.722764287852581,1.3383512940958602
2021-06-15 16:47:48.545,-7.057945054727803,-5.104017495232384,0.25906695194762297
2021-06-15 16:47:48.436,-8.136796038059293,-4.773279624298298,0.3582672061320875
2021-06-15 16:47:48.336,-8.417946001400782,-6.270016773567785,1.4852999069104569
2021-06-15 16:47:48.226,-10.00009477396745,-6.796350458448481,2.335601156860239
2021-06-15 16:47:48.125,-9.051754303064001,-5.4176331879355315,3.107681409828498
2021-06-15 16:47:48.025,-8.128098245020865,-6.234750246909583,1.88424146959228
2021-06-15 16:47:47.916,-6.754988313867227,-5.648391335815404,1.0115638762565038
2021-06-15 16:47:47.815,-7.4659972215737085,-4.434349618409232,0.6284967523177261
2021-06-15 16:47:47.605,-9.697853866160779,-4.651653306305638,0.47183865215202125
2021-06-15 16:47:47.575,-10.378468531844002,-4.53051955387441,1.7362227557515695
2021-06-15 16:47:47.466,-8.150571708642877,-4.002710594307022,0.7785150023608316
2021-06-15 16:47:47.365,-9.455228061199048,-5.196853653169626,1.2728681154534942
2021-06-15 16:47:47.265,-7.89235169328547,-4.111323804675406,1.34722686265465
2021-06-15 16:47:47.166,-8.226496815241088,-4.388884402248282,0.980866369638798
2021-06-15 16:47:47.065,-8.549962215352316,-4.645195673570861,1.156332700947992
2021-06-15 16:47:46.965,-9.20181362807322,-4.920173890215386,1.2533840123981095
2021-06-15 16:47:46.855,-9.613708392523284,-4.161613303808193,0.9334465057096504
2021-06-15 16:47:46.746,-8.5699079774015,-4.233500530098717,1.0250431027526596
2021-06-15 16:47:46.635,-9.365938282424867,-4.342998182022256,0.7400532937501074
2021-06-15 16:47:46.525,-8.939647337830012,-4.437741453053745,0.8638328879172932
2021-06-15 16:47:46.426,-8.717573077759988,-4.193393112407446,0.7319665732143972
2021-06-15 16:47:46.326,-9.067397832344971,-4.1363164670396175,0.6888988832273175
2021-06-15 16:47:46.225,-9.233631951662522,-4.028087222051087,0.666221788386911
2021-06-15 16:47:46.126,-9.014115810673443,-4.5162167961381385,1.1309904802124877
2021-06-15 16:47:46.026,-9.537151100313471,-4.379551390042906,0.7231307645166036
2021-06-15 16:47:45.925,-8.819043164841418,-4.203852237995622,0.624075778432805
2021-06-15 16:47:45.826,-8.659948873755486,-4.26819618918342,1.1370507272109014
2021-06-15 16:47:45.716,-8.60730145095437,-3.7431128082752068,1.112342749839957
2021-06-15 16:47:45.616,-8.847232853212255,-3.8590518639869886,1.1773079499655903
2021-06-15 16:47:45.516,-8.944412277394541,-4.69559913949155,1.1695852257291424
2021-06-15 16:47:45.415,-9.238630445068296,-4.3551138200842745,0.9069617733447899
2021-06-15 16:47:45.306,-8.69550577591744,-4.183772879639988,1.3168083654283431
2021-06-15 16:47:45.206,-8.701796328406369,-3.617159845181683,1.0846578261944142
2021-06-15 16:47:45.105,-8.876034539655642,-3.7495840060198704,0.9002957404292722
2021-06-15 16:47:44.995,-8.633375461907566,-4.146904078276002,1.106834926974503
2021-06-15 16:47:44.896,-9.614058666742359,-4.367845771386169,0.9929251277316242
2021-06-15 16:47:44.786,-8.75802632002885,-4.284260954665714,1.3761582821637266
2021-06-15 16:47:44.686,-8.836469512002028,-4.365957912337507,1.2281205396900028
2021-06-15 16:47:44.576,-7.9708169587739555,-3.772249486895438,0.5933318422648668
2021-06-15 16:47:44.476,-8.847975941396811,-4.35080271454026,1.0665549059895705
2021-06-15 16:47:44.365,-9.510779759908623,-4.234949650423434,1.6367657115544771
2021-06-15 16:47:44.256,-8.737457851673724,-4.125726973262932,1.2188748657641206
2021-06-15 16:47:44.155,-8.92842982220966,-4.158552596980112,0.8931609116650183
2021-06-15 16:47:44.046,-8.453791652443973,-4.173380359847604,1.4567123520951526
2021-06-15 16:47:43.946,-9.724953156767114,-4.307593011402379,1.5383060125388397
2021-06-15 16:47:43.845,-9.256425133548353,-4.428871173208921,1.323901419859206
2021-06-15 16:47:43.745,-8.808228683580651,-4.6225727696061245,1.6653946413278249
2021-06-15 16:47:43.645,-8.498098701764908,-3.919092849197426,1.7906500338946512
2021-06-15 16:47:43.546,-9.667771107638808,-4.253368476381329,2.167086516950512
2021-06-15 16:47:43.436,-8.867774032155257,-5.151545880044499,1.5145723961451747
2021-06-15 16:47:43.336,-8.36918166887774,-4.577068049390194,1.115292135455511
2021-06-15 16:47:43.236,-8.704968899989842,-4.086053459973018,1.9094276977687081
2021-06-15 16:47:43.136,-9.004483585438228,-4.32961256923213,1.4383463770638607
2021-06-15 16:47:43.026,-8.416638553751202,-5.171442895095633,1.1602721118260373
2021-06-15 16:47:42.925,-8.826207014437234,-4.933162821260565,1.5494106977141806
2021-06-15 16:47:42.815,-8.573524060733982,-4.117505222229834,1.4719352929205554
2021-06-15 16:47:42.716,-8.329200505380655,-4.231913986353138,1.230396696193069
2021-06-15 16:47:42.615,-9.617908184728774,-4.753167966909402,1.7741022612658037
2021-06-15 16:47:42.516,-8.693090856333914,-4.61627205705798,1.241226205920913
2021-06-15 16:47:42.415,-8.66233890103848,-4.5847269521569505,0.8582183662331553
2021-06-15 16:47:42.315,-8.026845649059794,-4.343380720688694,1.4288444457637706
2021-06-15 16:47:42.215,-8.767649976589736,-4.250443814324423,1.5193775369917515
2021-06-15 16:47:42.115,-9.750142318814305,-5.374061500377354,1.6084808626123763
2021-06-15 16:47:42.016,-8.497618041290604,-5.103380331148195,1.020609049082171
2021-06-15 16:47:41.916,-8.819968953965008,-4.051337391260169,0.8266644865185435
2021-06-15 16:47:41.816,-8.672128650770368,-4.596533093396302,1.7659300619717138
2021-06-15 16:47:41.705,-8.635224842165098,-5.023844001553186,1.1405105507638897
2021-06-15 16:47:41.604,-7.842619321625107,-4.105723585285242,1.032136804585913
2021-06-15 16:47:41.504,-8.53193677567255,-5.349417791788581,1.396949392788314
2021-06-15 16:47:41.404,-9.11773638856646,-4.737403057891624,1.154200870163384
2021-06-15 16:47:41.294,-8.549498445971382,-4.781267044654123,1.23656200554734
2021-06-15 16:47:41.184,-8.989227843956376,-5.102940054898217,1.644223406562554
2021-06-15 16:47:41.074,-8.931026168700761,-4.8049489422211185,1.4631039463994044
2021-06-15 16:47:40.974,-8.1745152930264,-4.74707083094116,1.0965510858129228
2021-06-15 16:47:40.865,-8.749335228429675,-4.778749432035729,1.406889432079479
2021-06-15 16:47:40.765,-8.82813495682816,-4.462533749620656,1.8974308741067532
2021-06-15 16:47:40.665,-8.768152343624028,-4.312014134858196,1.6811699551144303
2021-06-15 16:47:40.565,-8.386042103438207,-4.408238531399773,1.6647282338486091
2021-06-15 16:47:40.465,-8.388458136932206,-4.079489589197947,1.7886222176889601
2021-06-15 16:47:40.355,-8.35225685502702,-3.943524406364663,1.8589704435664978
2021-06-15 16:47:40.255,-9.707794576930356,-4.994350099121493,2.07211822930695
2021-06-15 16:47:40.154,-9.193514577791252,-5.395495190011758,0.9651751414730354
2021-06-15 16:47:40.044,-7.729068000149304,-4.60573601280468,1.187928322791238
2021-06-15 16:47:39.944,-7.969761221061831,-3.54779583888976,1.2677999567055651
2021-06-15 16:47:39.835,-9.841404963392208,-5.355728415898877,1.5644394361613365
2021-06-15 16:47:39.724,-7.991191162592438,-4.228643772736255,1.0682272383007174
2021-06-15 16:47:39.614,-8.498211151804972,-3.8842251649058404,2.121932771874257
2021-06-15 16:47:39.514,-9.043352672507204,-4.754751730524683,2.0988955372145055
2021-06-15 16:47:39.404,-8.321034975976104,-4.962174083818243,1.2307115239732054
2021-06-15 16:47:39.304,-8.822200836431119,-4.558683633509798,0.95875703940839
2021-06-15 16:47:39.204,-8.531528647352882,-5.3819853902666805,1.4763895108183058
2021-06-15 16:47:39.104,-8.965637954425238,-4.799839262768058,1.3585111453869185
2021-06-15 16:47:39.005,-8.55381877580469,-5.256231479840109,1.5918463620212344
2021-06-15 16:47:38.905,-8.148809650152335,-4.58862306262168,1.370851269632237
2021-06-15 16:47:38.795,-8.378371966922117,-4.090367257237222,1.385224931483744
2021-06-15 16:47:38.695,-8.699749113143985,-4.6299646767286875,1.6250799520277677
2021-06-15 16:47:38.595,-8.519478586994312,-5.096003172892338,1.474151457586309
2021-06-15 16:47:38.494,-9.005302084757572,-4.938215661923834,1.647834642465439
2021-06-15 16:47:38.395,-8.314521603402197,-4.6608931865122925,1.463152030643573
2021-06-15 16:47:38.285,-8.769790596261263,-4.764651713330606,1.1362670554119056
2021-06-15 16:47:38.185,-8.674247602845236,-4.906263034650293,1.3765245836353517
2021-06-15 16:47:38.085,-8.552614696378086,-4.729685228494683,1.3412831512794001
2021-06-15 16:47:37.984,-8.588931116652114,-5.027697313976001,1.4890173387125116
2021-06-15 16:47:37.874,-8.823305111083913,-5.1028829600866,1.443592751104278
2021-06-15 16:47:37.735,-8.388007345708898,-4.7379181771009335,1.2447026211824368
